user_id,imdb_id,rating,timestamp
1,tt0479143,5.0,1425941556
1,tt2177511,5.0,1425941382
2,tt0246578,3.0,867039168
2,tt0110148,4.0,867039325
2,tt0098067,2.0,867040735
3,tt0119141,3.0,1048077048
4,tt0407887,4.0,1042674861
4,tt0112883,4.0,1042674761
4,tt0212235,3.0,1042674412
5,tt0108160,5.0,949424168
6,tt0099892,4.0,944894144
7,tt0172156,2.5,1486253617
8,tt0063688,4.0,1013442544
8,tt0380366,1.0,1013443848
8,tt0119141,3.0,1013442518
8,tt0387514,3.0,1013442804
8,tt0425112,3.0,1013443070
8,tt0061450,3.0,1013442629
9,tt0362227,3.0,1061916233
9,tt0095593,4.0,1073837327
9,tt0075784,3.5,1061917084
10,tt0181852,5.0,846287850
10,tt0071360,4.0,846287850
11,tt0181852,4.0,1231676885
11,tt0110729,4.5,1231677900
11,tt0398808,2.5,1231677102
11,tt0098258,4.0,1231677061
11,tt0212235,2.5,1231676574
11,tt0267626,4.0,1231677599
11,tt1486193,2.5,1231678930
11,tt0289408,2.5,1231675823
12,tt0430357,4.0,943911115
12,tt0468569,1.0,943912539
12,tt0086216,4.0,943912719
12,tt0181852,5.0,943911078
12,tt0078748,4.0,943912353
12,tt0120689,4.0,943912013
12,tt0115632,5.0,943912122
12,tt0056592,3.0,943912679
12,tt0308644,3.0,943911790
12,tt0177789,4.0,943911285
12,tt0134119,4.0,943911151
12,tt0103882,4.0,943911034
12,tt0332379,3.0,943910445
12,tt0120179,5.0,943911501
12,tt0053729,3.0,943911652
12,tt0105665,2.0,943912049
12,tt0120596,5.0,943911325
12,tt0203755,2.0,943911285
12,tt0099871,4.0,943911240
12,tt0120789,5.0,943911435
13,tt0120787,3.5,1348788909
14,tt0120753,2.5,1488224438
15,tt0061589,0.5,1346002251
15,tt0219822,3.0,1346002147
15,tt0055205,5.0,1346009420
15,tt0398808,5.0,1346009494
15,tt0112760,5.0,1346008714
15,tt0289879,4.0,1346008211
15,tt0372183,5.0,1346009531
15,tt0059903,4.5,1346008093
15,tt0281820,5.0,1346002470
15,tt0380510,4.0,1346008592
15,tt0089501,5.0,1346008095
16,tt0120753,5.0,1485645745
16,tt0102685,5.0,1485649797
16,tt0376541,5.0,1485646095
16,tt0120684,4.0,1485646436
16,tt0361862,5.0,1485646300
16,tt0107207,4.5,1485647040
17,tt0102685,4.0,1002811320
18,tt0063688,5.0,965665264
20,tt0083511,4.0,1432292271
20,tt0103776,3.0,1437638364
20,tt0108160,4.5,1428911924
20,tt0057413,3.5,1367490414
20,tt0099423,3.0,1437638287
20,tt0163978,4.0,1450250366
20,tt0099871,4.0,1367494460
20,tt0095253,4.0,1427925608
20,tt0120684,4.0,1432319821
20,tt0119715,4.0,1399132509
21,tt0104850,5.0,1240086133
22,tt0098382,0.5,1111936884
22,tt0119114,5.0,1111937096
22,tt0097493,2.0,1111936862
23,tt0098258,4.0,1019516045
24,tt0411267,3.0,979974163
24,tt0383574,5.0,979870539
24,tt0099487,4.0,979869871
24,tt0080117,3.0,979870580
24,tt0054135,4.0,979870484
24,tt0087800,4.0,979870580
24,tt0758730,2.0,979870539
24,tt0120689,3.0,979870650
24,tt0110729,5.0,979869871
24,tt0384537,4.0,979870865
24,tt0120338,3.0,979870988
24,tt0069704,3.0,979870512
24,tt0137363,3.0,979972545
24,tt0084787,4.0,979972073
24,tt0479143,4.0,979971476
24,tt0465551,5.0,979971339
24,tt0416449,3.0,979870512
24,tt0100507,3.0,979971823
24,tt0120780,3.0,979972447
24,tt0108550,3.0,979971900
24,tt0101452,5.0,979973805
24,tt0121766,2.0,979871142
24,tt0289879,4.0,979972646
24,tt0391198,2.0,979972133
24,tt0765120,2.0,979972421
24,tt0348529,4.0,979971838
24,tt0118556,4.0,979870791
24,tt0088847,3.0,979870663
24,tt0365478,3.0,979972164
24,tt0107151,3.0,979972258
24,tt0261392,3.0,979870629
24,tt0490204,3.0,979870179
